en	pt
Portuguese escudo	escudo português
preferred gender	género preferido
restriction provision	disposição relativa a restrição
indoor smoke	fumo em locais fechados
slavery	escravatura
Republic of Honduras	República das Honduras
ecological civilisation	civilização ecológica
Secretariat of the Committee on Transport and Tourism	Secretariado da Comissão dos Transportes e do Turismo
shareholder of the ECB	acionista do BCE
Delegation for relations with the People's Republic of China	Delegação para as Relações com a República Popular da China
Central Transdanubia	Transdanúbia Central
Working group of the EU-Montenegro stabilisation and association parliamentary committee	Grupo de Trabalho junto da Comissão Parlamentar de Estabilização e de Associação UE-Montenegro
substitute Judge	juiz suplente
Directorate for Parliamentary and Financial Affairs	Direção dos Assuntos Parlamentares e Financeiros
United States	EUA
Bolivia	Bolívia
divorced person	pessoa divorciada
travel document	documento de viagem
German Section	Secção Alemã
insolvency proceedings	processo de insolvência
passport	passaporte
psychosocial treatment	tratamento psicossocial
substance supplier	fornecedor de substâncias
Federal Labour Court	Tribunal Federal do Trabalho
Arab Republic of Egypt	República Árabe do Egito
student visitor visa	visto de residência para estudos
Working Party on Technical Harmonisation (Pressure Equipment)	Grupo da Harmonização Técnica (Equipamentos sob Pressão)
Protocol on Article 17 of the Treaty on European Union	Protocolo relativo ao Artigo 17.º do Tratado da União Europeia
blood-borne infection	infeção transmitida por via sanguínea
Ecumenical Aid Service	Serviço Ecuménico de Entreajuda
Supreme Court	Supremo Tribunal
directorate	Direção
Convention on the Law Applicable to Matrimonial Property Regimes	Convenção sobre a Lei Aplicável aos Regimes Matrimoniais
Paediatric Committee	Comité Pediátrico
European Partnership for Integration	Parceria Europeia para a Integração
abusive disclosure	divulgação abusiva
Directorate-General for Communication	Direção-Geral da Comunicação
preliminary report	relatório preliminar
African Union	União Africana
European patent application	pedido de patente europeia
total ban	proibição total
Directorate for Resources	Direção dos Recursos
prioritised or accelerated examination of asylum application	procedimento de apreciação prioritário do pedido de asilo
direct action	ações e recursos diretos
Administrative Inquiries and Disciplinary Procedures Service	Serviço de Inquéritos Administrativos e Processos Disciplinares
European Aviation Safety Agency	Agência Europeia para a Segurança da Aviação
trading book	carteira de negociação
supplemental label element	elemento de rotulagem suplementar
Local Court	Tribunal de Primeira Instância
External Relations Unit	Unidade das Relações Externas
be deprived of one's office	ser demitido das suas funções
exceptional circumstance	circunstâncias excepcionais
impurity	impureza
sponsor licence	autorização de contratação
border control	controlo fronteiriço
Maltese Section	Secção Maltesa
tax warehouse	entreposto fiscal
Security and Safety Luxembourg Unit	Unidade de Segurança e Proteção - Luxemburgo
Bulgarian Translation Unit	Unidade da Tradução Búlgara
historical human data	dados humanos históricos
suspended sentence	pena suspensa
Codex Alimentarius Working Party (Residues of Veterinary Drugs in Food)	Grupo do Codex Alimentarius (Resíduos de Medicamentos Veterinários nos Alimentos)
site	instalação
service for the purpose of the proceedings	notificações para efeitos do processo
Tithonian	Titoniano
Directorate-General for Logistics and Interpretation for Conferences	Direção-Geral da Logística e da Interpretação para Conferências
Committee on Social Affairs, Youth and Children, Human Exchanges, Education and Culture	Comissão dos Assuntos Sociais, da Juventude e da Infância, dos Intercâmbios Humanos, da Educação e da Cultura
humanitarian task	missão humanitária
Marseilles Regional Office	Antena Regional de Marselha
European Parliament Liaison Office in the United Kingdom	Gabinete de Ligação do Parlamento Europeu no Reino Unido
French Translation Unit	Unidade da Tradução Francesa
Parliamentary Systems Service	Serviço dos Sistemas Parlamentares
Kingdom of Belgium	Reino da Bélgica
outlook opinion	parecer de prospetiva
reply	réplica
billion	mil milhões
single Judge	juiz singular
Translation Service	Serviço de Tradução
distributor	distribuidor
referral to committee	atribuição do assunto a uma comissão
Directorate for Publishing, Innovation and Data Management	Direção da Edição, da Inovação e da Gestão de Dados
Working Party on Arable Crops (Dried Fodder)	Grupo das Culturas Arvenses (Forragens Secas)
Committee of European Insurance and Occupational Pensions Supervisors	Comité das Autoridades Europeias de Supervisão dos Seguros e Pensões Complementares de Reforma
